id,Y18
9055,27.836662197880997
9056,27.593387002185136
9057,27.65248536972616
9058,27.99112250951046
9059,30.066637760648323
9060,27.821768719842762
9061,27.540053839946953
9062,29.47997546075488
9063,29.389938749690582
9064,29.868110285636348
9065,27.578254688164897
9066,27.560512711202126
9067,27.522818870280314
9068,27.484746070767848
9069,27.495401388937957
9070,27.53371905521213
9071,27.49360853447694
9072,28.981953085439425
9073,28.878920311274737
9074,28.85288593483034
9075,28.898159659941506
9076,28.875712782099498
9077,28.85994935832856
9078,28.78508878717283
9079,28.824659251538506
9080,28.750742890536063
9081,28.676051047870683
9082,28.258003671807305
9083,28.118215576744284
9084,28.069319853862993
9085,28.356640559628893
9086,28.260322801189083
9087,28.14601695138246
9088,28.03594077659171
9089,27.911492827730367
9090,28.115077783853405
9091,28.075084117978463
9092,28.056296884322133
9093,28.03086652145532
9094,27.942701773735727
9095,28.190797781386543
9096,28.18779669321608
9097,28.088179768707015
9098,28.109427565807536
9099,28.094234802548275
9100,27.926226950958842
9101,27.863785437274714
9102,27.82425691745838
9103,27.825583832408437
9104,27.895388476015633
9105,27.935424261256802
9106,28.00281256335563
9107,27.997446358903417
9108,28.004019593384793
9109,28.02935309293749
9110,28.140651285233606
9111,28.065423895407054
9112,28.31190501371154
9113,28.736748110746074
9114,28.968834090226302
9115,29.122793344631315
9116,29.90951772992958
9117,30.011314615213895
9118,29.99401102360581
9119,30.357133205262265
9120,30.619430143605385
9121,30.921687416534628
9122,31.50945660166231
9123,31.626618798332753
9124,31.566702697058766
9125,31.012924406809415
9126,31.521574711408032
9127,31.225754344086976
9128,31.750990367005514
9129,31.526823987594188
9130,32.54961906574341
9131,31.992217570776297
9132,32.952649404785255
9133,33.870156791772104
9134,35.12008043138496
9135,35.61333859660478
9136,36.15807621166914
9137,34.766803154703936
9138,35.91167300633157
9139,36.186468907789106
9140,35.969431266209114
9141,35.99359209559371
9142,35.890133251811285
9143,36.04500271380741
9144,36.01727834819675
9145,35.81011834268298
9146,35.72387587867154
9147,35.5823602253598
9148,35.66489096086498
9149,35.55891718090048
9150,35.60804712683591
9151,35.620377658598315
9152,35.71726320530385
9153,35.912566408675936
9154,35.78152853633395
9155,35.96332609473835
9156,35.91082279566742
9157,35.847372189025585
9158,36.013841522034554
9159,35.948787264748695
9160,36.22971049248065
9161,36.57624602181326
9162,36.83000593198879
9163,36.90299130592312
9164,36.937919164227104
9165,36.85682898559456
9166,36.89282050374921
9167,36.9274012424167
9168,36.909389614088674
9169,36.995757299322236
9170,37.079808730372086
9171,36.98405546162243
9172,37.022487213806365
9173,37.2536781013323
9174,37.1195115346975
9175,37.02136336525669
9176,36.83146633465713
9177,37.02834681088087
9178,36.99057413852407
9179,36.98358011967914
9180,36.86374853929838
9181,36.71019191894485
9182,36.9031756682111
9183,36.65902365144722
9184,36.56331305238123
9185,36.337591307475634
9186,35.8434947740844
9187,35.557384662008054
9188,34.11508213719457
9189,32.67969089274357
9190,32.46377670523531
9191,31.472456815045184
9192,30.95387361936953
9193,30.537155857780775
9194,30.482033040912853
9195,30.49588536252734
9196,30.605166482346196
9197,30.663681846762973
9198,30.345797470792636
9199,29.719906773866917
9200,30.100573846220776
9201,29.456372069119173
9202,27.519557319797485
9203,27.56560175988066
9204,27.532353017164187
9205,27.443406425646327
9206,27.579992768952632
9207,27.51269206764714
9208,27.549674766914663
9209,29.153868746216787
9210,29.065947410726036
9211,29.40674629304838
9212,29.150707266933356
9213,29.04731684860271
9214,28.13804884618309
9215,28.195011674774097
9216,29.308421232147637
9217,29.26736293319134
9218,29.71255872653358
9219,29.112790167883315
9220,28.9325803866536
9221,29.35791822592545
9222,29.455417794774732
9223,29.476389234407044
9224,29.562446352572497
9225,29.519301118419875
9226,29.390140584409277
9227,29.300216775399715
9228,28.77313591966835
9229,28.63846190652421
9230,28.79428674294448
9231,28.8072053370822
9232,28.619926613842953
9233,28.738291400459893
9234,28.544645912551076
9235,28.736777294979266
9236,28.72232977389817
9237,28.428769860853137
9238,28.89105752571289
9239,28.359023594950337
9240,28.3155113891351
9241,28.156143871835116
9242,28.32868545119092
9243,27.728433770422505
9244,27.85124780723332
9245,27.869394806133116
9246,27.947305841997267
9247,27.997591485187343
9248,27.77462777112413
9249,27.688271180186316
9250,27.8252744150865
9251,27.75696036323378
9252,27.81819785458798
9253,27.74424107001171
9254,27.7173519002296
9255,27.682848276074566
9256,27.61121044831585
9257,27.59414758500644
9258,27.59367280027129
9259,27.682626891943816
9260,27.986388453680473
9261,27.98952341511514
9262,27.89950577350508
9263,28.16064266953606
9264,28.14370925780995
9265,28.834252381413695
9266,28.447374611737505
9267,28.829643467050573
9268,28.753452084748062
9269,29.21466087775818
9270,29.293001744317763
9271,29.389357365413055
9272,29.332027281473383
9273,29.265150686684503
9274,29.427661512002672
9275,29.53191234029362
9276,29.494349318396694
9277,29.605848644611047
9278,29.773515589902516
9279,29.843131422856782
9280,29.96612104810544
9281,30.32598705879116
9282,29.994231959213426
9283,29.97132261259196
9284,30.023954908733728
9285,30.353132517231103
9286,31.571698195384812
9287,31.823142563208798
9288,31.939802558101388
9289,33.076021367020786
9290,31.916019153234856
9291,33.25151311587075
9292,33.30913647930349
9293,33.7550851463793
9294,33.604211371374014
9295,33.735888694081495
9296,34.94523084741526
9297,33.61271115640476
9298,33.79676842262698
9299,33.91333576847529
9300,33.84500600793857
9301,33.70987570416915
9302,33.78812326928195
9303,33.58903626302581
9304,34.48859450343943
9305,34.349963708879756
9306,33.80107246014751
9307,33.543123047267805
9308,33.440916558718506
9309,33.388674327113904
9310,33.38426790951279
9311,33.17743045706613
9312,31.99624304162379
9313,31.935518116921397
9314,31.6655089478669
9315,31.71478617403484
9316,31.666237334414436
9317,31.939758049681256
9318,32.046147002592285
9319,32.13629572985331
9320,32.12038251053466
9321,31.11784964037617
9322,31.11487903372787
9323,31.04874504742541
9324,31.089154740967587
9325,31.004154911170513
9326,30.996357141486687
9327,30.94686793658221
9328,30.956562466795155
9329,30.900199334423448
9330,30.913852499721774
9331,30.95843111644167
9332,30.462537708445836
9333,30.383359380833305
9334,30.29310946936835
9335,29.97107129415915
9336,29.89748256013509
9337,29.95753287252457
9338,29.846375744335486
9339,29.9810956495902
9340,29.58457700065618
9341,29.403625045540394
9342,29.984846551312582
9343,29.960504867146025
9344,30.016207072297238
9345,29.885591926204867
9346,29.483558878795915
9347,29.643121250429466
9348,29.371384430829693
9349,30.18136617820948
9350,30.188282376448306
9351,29.31233297732299
9352,29.18327307147232
9353,28.481202430471964
9354,28.351826460095555
9355,28.334826777010253
9356,28.342673302571264
9357,28.433517706734598
9358,28.40160244193612
9359,28.5460081904623
9360,28.109531852836454
9361,27.991381622742516
9362,28.05324806373446
9363,28.109473502125024
9364,27.986496437113736
9365,27.56079537353958
9366,28.03833718400961
9367,26.87654649467985
9368,27.28680661285828
9369,26.69453613443165
9370,26.40393801166685
9371,26.493334135418127
9372,26.599344183458697
9373,26.62079838691534
9374,26.587203834781345
9375,26.639627550569585
9376,26.652133304367993
9377,26.640085247724315
9378,26.633641159301774
9379,26.620240276717315
9380,26.623022531405226
9381,26.634599511610293
9382,26.648619827121358
9383,26.533767056778082
9384,26.522716584587542
9385,26.4460645190945
9386,26.49585768172336
9387,26.520745699359058
9388,26.97694745996525
9389,27.072845397712644
9390,27.1093547379541
9391,27.149268765173225
9392,27.073004351057183
9393,27.045531439502184
9394,27.107074599020965
9395,26.526339206628123
9396,27.02322351922321
9397,26.459915546934006
9398,26.43253753379547
9399,26.419981231281252
9400,26.93103912369873
9401,26.419506012247783
9402,26.944072092220683
9403,26.853567585313215
9404,26.82162207704056
9405,26.986519717934993
9406,26.937714814972335
9407,26.887545535973416
9408,27.03836329038845
9409,26.949428227540285
9410,27.503312183362198
9411,26.89174139938668
9412,27.57432605068662
9413,27.723775434600302
9414,27.666136526622097
9415,27.888986177790045
9416,28.670953439772845
9417,28.45246737160511
9418,29.022819908461617
9419,29.205525566033
9420,29.284330451556592
9421,29.42717189489849
9422,29.13481458403783
9423,28.483086105079387
9424,28.74540387597772
9425,29.39772884401145
9426,29.375119762163088
9427,28.768876364954853
9428,29.217740915463143
9429,29.91143156795173
9430,29.303960712939592
9431,29.311657625116528
9432,29.86431011781736
9433,30.030741523375823
9434,30.041734244010843
9435,30.090687008027334
9436,29.472516225654243
9437,31.345396675553324
9438,31.57226712615882
9439,32.09379100510182
9440,32.17861457144408
9441,32.50951833679748
9442,32.57372563063709
9443,32.779072287636865
9444,32.72760318185481
9445,32.68012936105538
9446,32.72469173091067
9447,32.672696077863705
9448,32.74905356111748
9449,32.82352946311333
9450,32.85640876175544
9451,32.90576029794744
9452,32.169524555839644
9453,32.23805589386366
9454,31.99398095577413
9455,31.840213959171145
9456,31.744014894998063
9457,31.719973809971112
9458,31.66152228469228
9459,31.660696048839554
9460,31.58034522684235
9461,31.2561174153698
9462,31.394537164899432
9463,31.719419301450646
9464,31.62187421479516
9465,31.542260328509396
9466,31.544368475946207
9467,31.560589644070017
9468,31.674753245858934
9469,31.539898145545344
9470,31.605677168099664
9471,31.463164428554794
9472,29.299560476914603
9473,29.43065623846131
9474,29.579906811425786
9475,29.568413395497636
9476,29.364939094752444
9477,28.86907029303166
9478,28.920965981062242
9479,28.993547007547168
9480,28.8539010557063
9481,28.025682670871962
9482,27.93855723371876
9483,27.898556579379452
9484,27.488688624231532
9485,27.519291811102732
9486,27.496960947518108
9487,28.063996081641665
9488,27.343110824756884
9489,27.962219142524237
9490,27.766905428406936
9491,27.827876472440856
9492,27.75031313947159
9493,27.763507629835637
9494,27.762709384777366
9495,27.784979389466827
9496,27.87366413908645
9497,27.87627858399111
9498,27.933137353508535
9499,27.848989642336807
9500,27.86483052376857
9501,27.883139520470866
9502,27.94841436411534
9503,28.111663343441773
9504,28.502837582903137
9505,28.384437142409663
9506,28.384699215507432
9507,28.379397240373063
9508,28.188822234931088
9509,28.212792961343034
9510,28.1796282051458
9511,28.517833058802296
9512,28.194406697830928
9513,28.257249889583417
9514,28.081607369265306
9515,27.830781905667273
9516,27.83208209475836
9517,27.840691443094883
9518,28.311154276221586
9519,28.32956005634856
9520,28.26380024564882
9521,28.276526251928622
9522,27.902911290465227
9523,28.6821612036572
9524,28.64209637524237
9525,28.82881891382279
9526,28.41000589868772
9527,28.28502607860337
9528,28.686285813381712
9529,28.704810719495214
9530,28.21224493410491
9531,28.26512043168492
9532,28.7299894575353
9533,28.584142143582632
9534,28.107330013490262
9535,28.073446530379513
9536,28.099597340815908
9537,28.133420815597265
9538,27.938134590895647
9539,27.783801962765544
9540,27.738981970553322
9541,27.103912355762493
9542,27.112835422244174
9543,27.27596316890257
9544,28.432982890981474
9545,28.455244313252635
9546,29.183459139988237
9547,28.446186927067824
9548,28.518447274970672
9549,28.470835679686253
9550,29.237870564154036
9551,29.881315234152172
9552,29.988769140023805
9553,31.550856481669374
9554,31.488748009740867
9555,31.366454132183417
9556,31.45012680894949
9557,32.002564575244165
9558,32.123715604437926
9559,32.5866508413133
9560,32.59887908741641
9561,32.78980354548637
9562,32.65000038525227
9563,32.939242325447076
9564,32.28182318516927
9565,32.10687051980095
9566,32.09249948903909
9567,32.19254750123372
9568,31.988885112756574
9569,32.2321008423799
9570,32.26018716140107
9571,32.274589625991304
9572,33.8631782071242
9573,34.42578356582219
9574,33.34496701705348
9575,33.2043631248375
9576,33.47179533756458
9577,33.530513667315184
9578,33.78298559102209
9579,33.651279432123644
9580,34.451890990631505
9581,34.36942911462224
9582,34.476391482137764
9583,33.991436959712324
9584,33.72942744784064
9585,32.15976967941791
9586,31.930741167196494
9587,32.00015220295545
9588,31.06041230392952
9589,31.04832886908802
9590,31.00302345057018
9591,30.999846864413723
9592,30.950675162080625
9593,30.55982553681823
9594,29.34025967062076
9595,28.352663573094073
9596,28.348531288101075
9597,28.42513959996748
9598,28.44464709109728
9599,28.025412844368276
9600,27.95598889058468
9601,28.017201147332457
9602,28.04256862282433
9603,28.056507925953973
9604,27.771121010078815
9605,28.548711874171833
9606,28.693732265720318
9607,28.775877798037417
9608,28.588080228747444
9609,28.842561647777405
9610,28.727416108581266
9611,28.8629536036377
9612,28.76504602886156
9613,28.837577300696818
9614,28.742444548273546
9615,28.778633622456468
9616,28.755662778462188
9617,28.81864378418192
9618,28.622945598143488
9619,28.751980975635142
9620,28.626474369192326
9621,28.56711950233613
9622,28.603798559558122
9623,28.340217600249172
9624,27.653584279763585
9625,27.654259992113342
9626,27.686996305943236
9627,27.660530983658706
9628,27.67215218344326
9629,26.731149867638752
9630,26.724185793692705
9631,26.71664241755049
9632,26.82206620175634
9633,26.814708314298482
9634,26.879796105005617
9635,26.849320959783046
9636,26.78622617300846
9637,27.22983697789171
9638,27.730521103762932
9639,27.3447144614832
9640,27.39887458472203
9641,27.277571459507488
9642,27.406008461609566
9643,27.52554769882463
9644,27.489651235307264
9645,27.505997391553816
9646,27.494959257205377
9647,27.449716125728813
9648,27.86382592333976
9649,28.227199312621696
9650,28.177218175727848
9651,28.188965889638574
9652,28.026966174160854
9653,27.765090495670115
9654,27.608276018128855
9655,27.65161190658601
9656,27.700369283732194
9657,27.603768384706786
9658,27.708437735706287
9659,27.703904714474643
9660,27.55477992675642
9661,27.719387379100002
9662,27.351262567888437
9663,27.27408639543754
9664,27.271679113148718
9665,27.271679113148718
9666,27.271679113148718
9667,27.363351084212677
9668,27.2272041559039
9669,27.2272041559039
9670,27.234502956622443
9671,27.221578600738056
9672,27.199841865387206
9673,27.219883940911437
9674,27.132199051235972
9675,27.155981841830254
9676,27.172599370925447
9677,27.16773788904565
9678,27.16826916592289
9679,27.1558028698847
9680,27.164051720960295
9681,27.129616591404208
9682,27.054142685092646
9683,27.116286755113816
9684,27.07358702771739
9685,27.430479438175958
9686,27.412333137660596
9687,27.387541765398772
9688,27.534634464733475
9689,27.46723864460167
9690,28.092030434778906
9691,28.15859568180188
9692,28.121235571555793
9693,28.32426844614958
