id,Y18
8118,24.969141362018025
8119,25.832540757762796
8120,26.789682517138523
8121,27.50036356635172
8122,27.909651197765015
8123,27.93257785219022
8124,28.407724181598983
8125,29.070665140648096
8126,29.142922522513846
8127,29.304399662248073
8128,29.885911077686387
8129,29.861341242966017
8130,29.706993725150426
8131,31.108851455480973
8132,30.97810330921061
8133,32.41748767843684
8134,34.38737885033458
8135,33.238239756749834
8136,34.19152961361039
8137,34.78008254014029
8138,35.25250179521621
8139,35.8535493745885
8140,36.0676055992267
8141,35.77910659879572
8142,36.0138137314585
8143,37.08890064093146
8144,37.80068627485422
8145,37.478936197884174
8146,37.62119816185485
8147,38.51235954766575
8148,38.47776545300593
8149,38.29785863163416
8150,38.52506222815514
8151,38.97209683733252
8152,39.01997671735425
8153,38.821930057439836
8154,39.04140370574548
8155,39.09464202683725
8156,39.021575467891736
8157,39.0891687036913
8158,38.77695355742309
8159,38.621609685382836
8160,38.48360171907357
8161,39.06070864160251
8162,38.562228364216544
8163,38.688859047720506
8164,38.433539447983705
8165,38.50013137407041
8166,37.92939820627958
8167,38.473142586461634
8168,38.10791034602715
8169,37.29313674410557
8170,33.25269666685469
8171,33.13783325744805
8172,32.4238855659795
8173,28.341835372831188
8174,28.389605610253827
8175,27.937908783498138
8176,27.448620071223488
8177,27.707143832907587
8178,27.718028152511522
8179,28.046390012569027
8180,27.740364410670857
8181,27.41821789901078
8182,28.65002065723961
8183,28.412991098500658
8184,27.990629460456635
8185,28.611062789276062
8186,28.757140284000005
8187,28.68050508190265
8188,27.761578827377953
8189,27.30443684747947
8190,27.454715030059575
8191,27.42820416865969
8192,27.03138212109586
8193,26.976141929436526
8194,26.93363764362145
8195,26.843162483559937
8196,26.740065312936814
8197,26.602897487467903
8198,26.394703664641558
8199,26.205157169983995
8200,26.249586657228676
8201,26.147656480487626
8202,26.004793573966733
8203,25.83946596590952
8204,25.86818315168309
8205,25.875162801748374
8206,25.512782955941255
8207,25.612904594091255
8208,24.183365456377935
8209,24.13989069072722
8210,24.128489227864183
8211,24.145463724733645
8212,24.141808490637743
8213,24.093563606687745
8214,24.019855548897677
8215,23.966895655204965
8216,23.992298557468427
8217,23.97602097156643
8218,23.776562718564204
8219,23.561741623690565
8220,23.515783907189764
8221,23.753285259925843
8222,23.4439897742839
8223,23.503343024580577
8224,23.61277365874287
8225,23.613131839526652
8226,23.44731759111069
8227,23.440098488341235
8228,23.315755944585195
8229,23.21434485841592
8230,23.27204106091164
8231,23.281403866457314
8232,23.21855102330653
8233,23.20607903173736
8234,23.12578516384111
8235,22.978436630354725
8236,22.962284511763837
8237,23.021672137410707
8238,23.109114235882902
8239,23.196676303236618
8240,23.056760916380007
8241,23.015969844697356
8242,23.05811351874543
8243,22.985118197471166
8244,23.13762995734023
8245,23.153261630394763
8246,23.41929012654813
8247,23.49514867504052
8248,23.382697420137315
8249,23.61962272032232
8250,23.631675547558544
8251,23.670079304518833
8252,23.999768865920878
8253,24.85188353772517
8254,25.147961287340625
8255,25.11676469566268
8256,25.395086523687507
8257,27.158494171610876
8258,26.69370652770004
8259,26.851788568922824
8260,27.493576218130322
8261,27.369433914785603
8262,27.348021597207808
8263,27.26693294338387
8264,27.339452706591047
8265,27.93264974500467
8266,27.897209179895373
8267,28.129018269883613
8268,29.59876272218069
8269,31.068674554762275
8270,31.259837397416216
8271,33.76817839135335
8272,32.80389922345774
8273,32.40781327696015
8274,34.270849346180775
8275,34.844358640014924
8276,34.6057797782923
8277,34.850465881834396
8278,35.1468260434139
8279,35.37715565599464
8280,35.21156763147657
8281,35.37596739935753
8282,35.96489396701266
8283,36.34787383435952
8284,36.782920264191894
8285,36.47015006359361
8286,37.475399606705075
8287,37.121273919888026
8288,36.94931316236216
8289,37.51260235005667
8290,37.223594415411284
8291,37.99191741799481
8292,37.933213595351425
8293,37.72417088233323
8294,38.07960782116188
8295,37.9023024907879
8296,37.92234610608207
8297,37.965050748955626
8298,37.79650127365934
8299,38.0117558005098
8300,38.02760816393597
8301,37.769393177220735
8302,37.82438972326008
8303,37.87983327428351
8304,37.78285494849278
8305,37.41711852860587
8306,37.63103173733134
8307,37.515809588393175
8308,37.3800279203114
8309,37.632473113374814
8310,37.46265370416751
8311,37.11021599816966
8312,37.14195763536451
8313,36.94023272541396
8314,36.939549427708585
8315,36.72529746117782
8316,36.580506261411074
8317,36.34701161394682
8318,35.5947463374571
8319,34.831399388498966
8320,34.61334537952564
8321,33.97035105718017
8322,33.589357536084414
8323,32.879282372908435
8324,32.936939258246035
8325,32.95527465068853
8326,32.79227087941345
8327,32.1926176399118
8328,31.864296756335303
8329,31.018305768294937
8330,31.052704430925644
8331,30.989591377663317
8332,30.665059259095973
8333,30.56892263291791
8334,30.405060508563473
8335,30.502570444735156
8336,30.61451777513056
8337,30.20642554297134
8338,30.39294460049549
8339,29.933149719094743
8340,29.92064518089958
8341,29.876299372712538
8342,29.911562266642047
8343,29.93259986513987
8344,30.015875583142225
8345,29.98032352060958
8346,29.7787612700319
8347,29.96310568856411
8348,29.782239120213923
8349,29.896006114587692
8350,29.76011476980251
8351,29.069625964331703
8352,28.07291268551325
8353,27.765506115853338
8354,27.661618079557325
8355,27.62586602553002
8356,27.42445277327204
8357,27.50870532087497
8358,27.384687913894503
8359,27.291767116916333
8360,27.19906737101572
8361,27.091276794902097
8362,27.162146897559943
8363,27.092100796604125
8364,26.48485726144584
8365,26.48229086971151
8366,26.453384221165447
8367,26.07838770242618
8368,25.58752393311265
8369,25.574627068021197
8370,25.533964745865834
8371,25.495486302004867
8372,25.51049556203297
8373,25.24735217949127
8374,25.253056887702225
8375,25.256242491902807
8376,24.411633391764834
8377,24.418907531508378
8378,24.43878191485079
8379,24.402570529895414
8380,24.384461942399685
8381,24.367148229647142
8382,24.42527759646479
8383,24.233594023323054
8384,23.912409730986546
8385,23.89910371490124
8386,23.876616263189145
8387,23.86759749519356
8388,23.746403212412904
8389,23.89867097312778
8390,23.70946882610734
8391,23.69262273581811
8392,23.67997208154148
8393,23.801492063906355
8394,23.782088310685033
8395,23.784384196793702
8396,23.77401725495986
8397,23.81563868217003
8398,23.805156670698576
8399,24.06985054368847
8400,24.166907904034776
8401,24.55022931221048
8402,24.799726997326307
8403,25.702463938519298
8404,26.398897129435948
8405,26.527579873920832
8406,26.378560065557107
8407,26.748004527121886
8408,26.41609561706246
8409,26.3910024460209
8410,26.432635958418953
8411,26.93661371624282
8412,26.934775645802077
8413,27.144114299548164
8414,27.537263207187692
8415,27.276419054085444
8416,27.67207768013988
8417,27.60792392743918
8418,27.80468231442018
8419,28.047813712831942
8420,28.88960092984566
8421,28.56093224131003
8422,28.684758883901424
8423,28.959168801639784
8424,29.249218498301488
8425,29.88095595292027
8426,30.755130854267463
8427,30.66148220188793
8428,30.902664141830968
8429,31.051567489637996
8430,31.04910783007926
8431,31.00871481145505
8432,30.928357631050375
8433,30.870649148672513
8434,30.909768710917568
8435,31.5130472254023
8436,31.715449020366083
8437,31.78474809446259
8438,32.70285213478467
8439,32.73240857045031
8440,32.71757537050196
8441,33.02491131609233
8442,32.7692467726233
8443,32.85147520460937
8444,33.06627691504684
8445,34.00741040280567
8446,33.576755563123776
8447,34.60210222280958
8448,34.34990213620617
8449,33.78527841069786
8450,34.50867993204572
8451,34.67977131601608
8452,35.62248241054594
8453,34.66235157670102
8454,33.52222774543237
8455,33.38980845032616
8456,33.099223687204514
8457,33.29259260872224
8458,33.14797900698537
8459,33.40664991605751
8460,33.71174397212004
8461,33.48228071595805
8462,32.83124879574264
8463,32.845023463287454
8464,32.84485463216796
8465,32.96180887091814
8466,32.94568053559322
8467,32.088920878528214
8468,31.02030438478613
8469,31.05118042151029
8470,30.65057623088961
8471,30.61544478647614
8472,30.62805780954568
8473,30.09717737406741
8474,29.876880490478
8475,29.457764819140824
8476,29.295514994863368
8477,29.03997948321521
8478,28.855736727428347
8479,28.622697639667624
8480,28.753946820219618
8481,28.443059577981074
8482,28.425859496608425
8483,28.377244780705315
8484,28.380122368118304
8485,28.31065768596569
8486,28.025088533472754
8487,28.020040966624748
8488,27.959900575786374
8489,28.40181726829406
8490,28.330417822250084
8491,27.974809717749185
8492,28.049908848423026
8493,27.989853588977084
8494,27.860660831687387
8495,27.82479087556427
8496,27.10351240674602
8497,27.15706183504883
8498,27.140785208802935
8499,27.031661711626338
8500,26.965465646694625
8501,26.8907753883637
8502,27.14057426385715
8503,27.119532834069865
8504,27.068619966647216
8505,26.890099174486394
8506,26.8390903213638
8507,26.92361618675709
8508,26.937245803723375
8509,26.98893320004582
8510,26.950950426924106
8511,26.99217462578594
8512,26.950634540750787
8513,26.986531955847774
8514,26.8746501011391
8515,26.97196500971656
8516,26.98364737628503
8517,26.66218250556496
8518,26.535996645271496
8519,26.512391248170434
8520,26.384928373772123
8521,25.975081457764805
8522,26.102008184752588
8523,26.024163744859298
8524,25.988969279405044
8525,25.96481964657016
8526,25.88617142874746
8527,25.790710230616188
8528,25.873942409516
8529,25.967602798964506
8530,25.75888527771176
8531,25.70270642848474
8532,25.736113179697035
8533,25.745530236964413
8534,25.934619982315574
8535,26.138214293488623
8536,26.142793789625387
8537,26.68874434685151
8538,27.02176547669216
8539,26.965383146695277
8540,28.044118000519962
8541,28.527084408662887
8542,28.61175288572471
8543,29.4068669352835
8544,29.5798790636544
8545,29.99061166940046
8546,29.95553196326422
8547,33.315661151419846
8548,33.75862516689377
8549,32.65964876674794
8550,33.26475138629958
8551,33.55739319824785
8552,33.15421899922182
8553,33.616970522220576
8554,33.307611662816335
8555,33.941139677331634
8556,34.04294596238817
8557,34.17603323443877
8558,34.09340298365287
8559,33.90011518321131
8560,33.884461322703544
8561,34.236417104750174
8562,34.20513903718787
8563,34.3900222634192
8564,34.79738856663032
8565,35.60801020162273
8566,35.62454240518923
8567,35.771640325559225
8568,35.451275456973406
8569,36.021371066312604
8570,35.99907282498894
8571,35.78130795346492
8572,35.62451820832657
8573,35.52556961870034
8574,35.62085828142372
8575,35.65656544601907
8576,35.72226013634637
8577,35.86517638304196
8578,36.037037758160515
8579,35.9733069005438
8580,36.32511422175353
8581,37.20994425274872
8582,37.20643263897979
8583,37.03768830532791
8584,36.813469300416806
8585,36.887430125259975
8586,36.57061333348436
8587,36.594129893155916
8588,36.37152202093957
8589,35.76228350079017
8590,35.62342585143652
8591,35.499773375902976
8592,35.84462276275802
8593,35.93029465125167
8594,36.20801591281225
8595,36.226505705166495
8596,36.54707576696959
8597,36.491003499341
8598,35.986821013995055
8599,35.514864118750836
8600,36.057857308567854
8601,36.27461488179963
8602,35.96316989164595
8603,35.824349452398465
8604,36.071342373839414
8605,35.87105674501684
8606,35.86927263232381
8607,35.95372315920394
8608,35.960361950406
8609,35.62698098072767
8610,34.99353099445612
8611,34.61235620611838
8612,33.88040119587743
8613,33.97031054613662
8614,33.05429424958322
8615,32.999106224452845
8616,32.75789749900983
8617,32.0529493220102
8618,31.946114057534217
8619,31.810545180423293
8620,31.144896349662467
8621,30.616402855087447
8622,30.410201423634504
8623,30.30459015123094
8624,30.604114151886957
8625,30.468249788431496
8626,30.1124769320326
8627,30.437326256298988
8628,30.13096960325933
8629,30.26400999503878
8630,30.00272170156
8631,29.36269372860882
8632,29.296453632138483
8633,29.427280876858745
8634,29.534877173985944
8635,30.089601065091014
8636,30.17926435978351
8637,30.17298733869122
8638,30.135521120242196
8639,29.42979891683333
8640,28.947496428800484
8641,29.442295530166838
8642,29.484486566114573
8643,29.4955183206912
8644,29.509507495774823
8645,29.47960297944285
8646,29.91362899543434
8647,29.868650541540852
8648,29.430339230444368
8649,28.97721287831009
8650,29.029181754437598
8651,29.188326171566192
8652,28.92199426056406
8653,29.283422005567903
8654,29.60081954235909
8655,29.46842993953336
8656,29.577446805675542
8657,29.319600080326047
8658,29.805491071841303
8659,29.598553727880113
8660,28.54715709416346
8661,28.21568041997106
8662,27.536136163667326
8663,27.204845147359908
8664,27.082779826343383
8665,27.071953177441006
8666,27.061568649568084
8667,26.92497864475349
8668,26.97530844371227
8669,26.773048158311965
8670,26.71241239592201
8671,26.575607855445753
8672,26.51311446475618
8673,26.24759342239277
8674,26.140257757823466
8675,26.176889733578875
8676,26.224535296029483
8677,26.13808312662016
8678,26.17782229335154
8679,26.164575641238166
8680,26.196882253755412
8681,26.55512823676622
8682,26.49773119762354
8683,26.541057033220532
8684,26.70506023333115
8685,26.78238031075639
8686,26.71236220119909
8687,26.986404926820178
8688,26.96361214254311
8689,27.002659345479607
8690,27.031080246142942
8691,27.01239763045302
8692,27.035326623685375
8693,27.48275015656021
8694,27.529624700392674
8695,27.605534656332644
8696,27.495325700214323
8697,27.73877937300843
8698,27.87283509178235
8699,28.568041885267014
8700,28.653403021247065
8701,28.673912352883264
8702,29.155014595145747
8703,29.78855637649231
8704,30.262757696871788
8705,30.85958706475703
8706,31.932611133178398
8707,33.56675092147232
8708,33.925807343674705
8709,34.386869685292915
8710,34.52373745587566
8711,34.139626576115944
8712,35.060068887088384
8713,35.07656012389084
8714,35.298930227896406
8715,35.33135770056899
8716,35.636828921901106
8717,35.72003901659099
8718,35.71992356189061
8719,35.63824506360244
8720,35.506512389197354
8721,35.234349472862526
8722,35.0039089508547
8723,34.67679082141287
8724,32.311246472664415
8725,31.09774760170415
8726,30.563623775918494
8727,30.141627071242326
8728,30.36032586651154
8729,29.684434576499967
8730,29.638560613725215
8731,28.804670654771257
8732,28.79611106896359
8733,28.609104866939873
8734,28.605077130137126
8735,28.82831839477544
8736,29.027388512829543
8737,29.018484880078567
8738,29.82396733329165
8739,29.82597388637436
8740,29.471369035501784
8741,29.327912844113325
8742,29.110807360901752
8743,29.061665393504832
8744,28.85235827058767
8745,28.881412673844643
8746,28.521236112773767
8747,28.35352062506303
8748,28.456777828556447
8749,28.353285351260393
8750,28.32154223886755
8751,28.4134013219991
8752,28.437173184305564
8753,28.3220902647815
8754,28.055519532908814
8755,27.80371108215641
8756,27.767057170031123
8757,27.68977124021761
8758,27.695593466337186
8759,27.64649994208255
