id,Y18
8128,30.490723378387464
8129,30.673710753342647
8130,30.06574008161772
8131,30.49396436524781
8132,30.52921938589827
8133,32.0215826923225
8134,32.53687879773216
8135,32.67049059817987
8136,32.884006962175896
8137,32.780053369646375
8138,33.24711373979006
8139,33.65038756539946
8140,34.06316933834087
8141,33.96735772545811
8142,33.591278943411474
8143,33.89231086858456
8144,34.440961548041194
8145,34.498299115708114
8146,33.74489060124834
8147,34.66858012658519
8148,34.42064346790401
8149,34.884436255051966
8150,34.38358376803933
8151,35.10797877600626
8152,35.34532489869658
8153,35.40014198402284
8154,37.462420690596176
8155,36.45521022390771
8156,36.12138609747159
8157,36.47886427454552
8158,36.766506862788674
8159,37.10551771915379
8160,36.81671005005322
8161,36.944503379611334
8162,37.33854813870982
8163,37.398156233155696
8164,36.46230784924166
8165,35.98317423361622
8166,34.56099576462443
8167,36.3074573471841
8168,35.46591732898037
8169,35.28844406215438
8170,30.20558509424302
8171,30.32357515974173
8172,30.04701832446676
8173,30.45998803733679
8174,30.366588534706672
8175,29.821911719885073
8176,29.995699598411036
8177,29.65388864855046
8178,29.087416496847343
8179,28.845965195055392
8180,27.459801183091777
8181,26.420022192922335
8182,26.860180145906106
8183,26.885802453003926
8184,26.23245397062856
8185,25.789708531295794
8186,25.74086705095955
8187,25.72306795313525
8188,25.77313485615054
8189,25.67177122468737
8190,25.601432566947683
8191,25.662682928471643
8192,25.63227293797052
8193,25.512145614858007
8194,25.20601208021543
8195,24.952974944561028
8196,24.94273095529047
8197,24.6884955535957
8198,24.608484397403082
8199,24.703777841049046
8200,24.65456023438316
8201,24.339486765551708
8202,24.28600614037113
8203,24.080718987598136
8204,23.652870963839323
8205,23.875110421555082
8206,23.683687958829168
8207,23.505117070052805
8208,26.260418841197424
8209,26.189951032058683
8210,26.020266320032093
8211,26.02965189101343
8212,25.950239764511203
8213,25.755355236306357
8214,24.986774141528624
8215,24.99064042174393
8216,24.961379992271244
8217,25.00898632533066
8218,24.810259493370268
8219,24.02305747500207
8220,23.667043808533357
8221,24.055427813169317
8222,24.45814682413408
8223,24.28802168343557
8224,24.208553331389325
8225,23.85576895432078
8226,23.878220307902936
8227,23.11468949583032
8228,22.982018693275496
8229,22.411334199993643
8230,22.977501449068672
8231,22.83413618464092
8232,22.88661340697469
8233,23.172943098277038
8234,22.77018740931447
8235,22.408801100764688
8236,22.751340367187893
8237,22.70839937274802
8238,22.591500244247555
8239,22.19128184686656
8240,22.242095981660384
8241,21.70434719731366
8242,22.174846638179442
8243,22.25414372845038
8244,22.466122505220447
8245,22.58588130698699
8246,22.721152596113072
8247,22.972077101946425
8248,24.04673214891036
8249,24.043836184675953
8250,25.224552324330354
8251,25.708394523827206
8252,25.9655580437601
8253,26.668304066662177
8254,26.825006419499836
8255,27.72310476529974
8256,27.85102798250729
8257,28.522876776120793
8258,29.061952656487748
8259,28.8215317623888
8260,29.255575346893387
8261,29.122484452510168
8262,29.34383888271476
8263,29.441990376809933
8264,29.561628715946956
8265,29.628400862222705
8266,29.980838706635033
8267,30.24856401354015
8268,30.694180271624653
8269,31.819780014677818
8270,32.22518659099503
8271,32.43742201223773
8272,32.31354222430462
8273,32.552179303123964
8274,32.93430455489949
8275,33.01199732411068
8276,33.02610502821836
8277,33.124768426809844
8278,33.17930943566324
8279,33.11023900277202
8280,33.05113697011573
8281,33.22631737154538
8282,34.40298449975109
8283,33.787126704900835
8284,34.218701379123104
8285,34.758776193742996
8286,34.22194921798456
8287,35.40148626064941
8288,35.34551678779665
8289,35.276456680719185
8290,35.39765727193989
8291,35.59094814083937
8292,35.52537114987378
8293,35.6578820281994
8294,34.67684128096172
8295,35.70599916792342
8296,36.20085891616407
8297,35.73788937926588
8298,35.711707624405506
8299,36.16045383090444
8300,35.88315668021171
8301,35.486580507447954
8302,35.67082893602504
8303,35.70564134876456
8304,35.41763570887028
8305,34.08965138879803
8306,35.1691831874571
8307,33.93384065425425
8308,33.86509811326976
8309,33.65860920577816
8310,33.952926052531545
8311,33.74224335580368
8312,33.382705650912
8313,33.35236594226515
8314,33.09647619206614
8315,33.06000479536968
8316,32.65517327053695
8317,32.61581918804271
8318,32.585328589747824
8319,32.20387885659916
8320,31.660370735763834
8321,30.409271834937602
8322,30.457959374686496
8323,30.466439752987476
8324,30.459007476145644
8325,30.285115619832204
8326,30.316431628515613
8327,30.22003136299177
8328,29.379612709759126
8329,27.786041980711524
8330,27.21570299004175
8331,26.930221810142513
8332,26.391554236928357
8333,26.516900204820793
8334,26.355138377218246
8335,26.43479558617274
8336,26.643953378558496
8337,26.226252902015478
8338,26.299763302873167
8339,26.194044112531024
8340,26.153771816356716
8341,26.249565926249982
8342,26.324153521166775
8343,26.301010265152602
8344,26.600888596299082
8345,26.45775670181235
8346,26.18176685617935
8347,26.197003380939094
8348,26.342501526899504
8349,26.28057315109316
8350,25.903533525784816
8351,25.789546538021924
8352,28.395034377648585
8353,28.277754042242524
8354,27.279531931297875
8355,27.185339378294127
8356,27.009193685303142
8357,27.05666576732899
8358,26.639981020400718
8359,26.458803448175715
8360,26.59490761693018
8361,26.34858989293672
8362,26.193820386535645
8363,26.13727504898332
8364,25.918807050946523
8365,25.957816289645592
8366,25.857061467757326
8367,25.69370807201247
8368,25.70435075119224
8369,25.607236920797018
8370,25.58903818415195
8371,25.607788997611404
8372,25.40670644780129
8373,25.38778021405164
8374,25.401338648408736
8375,25.379220305291042
8376,25.318213936133596
8377,25.08102673126625
8378,25.08568003585874
8379,25.092327774838896
8380,24.75026133108901
8381,24.80969983071404
8382,24.20083105713099
8383,24.15090030569302
8384,23.846059388728495
8385,23.83805758678855
8386,23.779480329256405
8387,23.67831444317415
8388,23.726152582485938
8389,23.670123314707947
8390,23.699866699080903
8391,23.837483456879163
8392,23.82197912597122
8393,24.10495857186424
8394,24.18449300814671
8395,24.398351718646214
8396,24.6734713347859
8397,24.758442499475887
8398,24.752349516580377
8399,25.477399414058553
8400,25.686239539795636
8401,25.916885929068627
8402,26.07237229292649
8403,26.372578512572165
8404,26.311032966872155
8405,26.47197189974663
8406,27.024594415608345
8407,26.49569944574266
8408,27.168029303440985
8409,26.929740717891928
8410,26.797129113490463
8411,27.411997129510727
8412,27.492098413256134
8413,27.50858449559212
8414,27.983833596121062
8415,27.97605163362325
8416,28.176369072190802
8417,28.216674554247035
8418,28.260969024458493
8419,28.22090629166935
8420,29.40586701821245
8421,28.4582108797736
8422,28.34014338153608
8423,28.671757937341003
8424,29.855671792630897
8425,30.249798806485714
8426,30.6438138791834
8427,30.3670020806079
8428,30.57869505126286
8429,30.770180196727583
8430,30.801295014045365
8431,30.414092983684075
8432,30.040224369011074
8433,29.998013291701987
8434,30.233686265650643
8435,30.137685366752137
8436,30.183146887378975
8437,30.271284646761185
8438,31.114254098473587
8439,31.20510322279049
8440,30.56152748323498
8441,31.262572448845642
8442,30.43730691117088
8443,30.33765295506629
8444,30.53902940005096
8445,31.500753854155956
8446,30.851294656671165
8447,31.760259098938253
8448,31.90527707934317
8449,30.658828348593964
8450,31.26164461072113
8451,31.175939713006315
8452,30.199837472512723
8453,30.28601801798201
8454,29.97004759609625
8455,30.20892079624627
8456,29.81274087695463
8457,29.514460820011312
8458,29.810721794590556
8459,29.79321195573787
8460,30.011863753857142
8461,29.988397398110553
8462,29.96202327879456
8463,29.905432687454574
8464,29.9065544616702
8465,30.02975868688882
8466,29.7574221002182
8467,29.383877772277177
8468,27.222770632875584
8469,27.110436531815825
8470,25.259849275788273
8471,25.3819574074492
8472,25.230203098967767
8473,25.16002190945509
8474,24.8097212194699
8475,24.614675035942657
8476,24.57335337417684
8477,24.5533696598218
8478,24.50697811216062
8479,24.435407056645914
8480,24.56512101863534
8481,24.524852120847914
8482,24.5449632363279
8483,24.318133843866814
8484,24.257736444107916
8485,24.17694646084564
8486,24.10255187459403
8487,24.160557860910508
8488,24.14915338484038
8489,24.260619599751216
8490,24.236353695720805
8491,24.13334338434178
8492,24.15744100024577
8493,24.137407558788517
8494,24.08383149399559
8495,24.059338159171173
8496,27.452511529809566
8497,27.431756469036817
8498,27.489613162586863
8499,27.549547712015567
8500,26.958587569018302
8501,26.895523681671676
8502,27.01472806195192
8503,27.020301782316025
8504,26.813925445607413
8505,26.761424451620734
8506,26.69419367496204
8507,26.751349564806045
8508,26.6867398469115
8509,26.726070913518736
8510,26.70873074590758
8511,26.769114070179043
8512,26.759787208539485
8513,26.79909896539346
8514,26.677253094498592
8515,26.63907102424925
8516,25.91140681673182
8517,25.752768319322918
8518,26.301389845001864
8519,26.44758642087875
8520,26.488151416528655
8521,26.31768078964676
8522,26.2278389374612
8523,26.077917848022583
8524,25.880208620805078
8525,25.154843634589472
8526,25.089517692996015
8527,25.101051766649178
8528,25.108924024681833
8529,25.21151594367849
8530,25.179546628826845
8531,25.14924919153667
8532,25.310560559520884
8533,25.307563473108196
8534,25.436837369696953
8535,25.860704055585334
8536,26.45705224154552
8537,26.290560467416476
8538,26.741461155729226
8539,26.961358902068255
8540,27.16629310454141
8541,27.651644465123827
8542,28.491664330033633
8543,28.959628364323375
8544,28.98415650141586
8545,29.109573325767073
8546,29.020753872519364
8547,30.015701756952993
8548,30.48344803735889
8549,30.2378619289714
8550,30.37305522499305
8551,30.33510901799302
8552,30.173702038799878
8553,31.838493592341937
8554,31.901510589257327
8555,32.39906092564853
8556,32.30815729299561
8557,32.355231382031974
8558,32.378746630441995
8559,32.23851975218254
8560,32.20298425464929
8561,32.512178797879876
8562,31.891389909284932
8563,31.779873121199604
8564,31.71836663064155
8565,31.88753898344525
8566,31.720526923711894
8567,31.657453309958683
8568,31.62474166027331
8569,31.94238991741317
8570,32.16349475021883
8571,31.944309704964034
8572,32.1081556967633
8573,32.62876218164936
8574,32.51862139976629
8575,33.50230900748998
8576,31.89153595417814
8577,31.766256328134197
8578,32.726482028309675
8579,32.763385262766135
8580,31.686095605189717
8581,32.364576851346634
8582,32.26360171321369
8583,32.37973992937055
8584,32.15606513787134
8585,31.453439611603578
8586,31.23637709743202
8587,31.166753947284967
8588,31.56983503207269
8589,31.552552241892084
8590,31.787816084107966
8591,31.66983955816939
8592,31.957719259111236
8593,31.993360212406195
8594,32.02257672744352
8595,31.918859532180242
8596,32.09008965368376
8597,31.932782503401395
8598,31.78416398484715
8599,31.626232908979603
8600,31.8241589817089
8601,31.764625457536415
8602,31.826358097101178
8603,31.994172862618594
8604,31.98988042984809
8605,32.07179336332167
8606,32.73246355725916
8607,32.589030793390926
8608,32.65278173602223
8609,32.573014502108826
8610,31.39860510691375
8611,31.195279441280164
8612,30.81933184766198
8613,30.779117823344027
8614,30.721704746299885
8615,30.292295512759488
8616,29.866411954381174
8617,28.730934720212936
8618,28.611037746342504
8619,28.695540487916823
8620,28.290748558691956
8621,28.441836381679064
8622,28.62134261662136
8623,28.576724931943343
8624,29.510003588028546
8625,28.689673161102586
8626,28.23257233104166
8627,28.19454684134492
8628,28.179972187837766
8629,28.27363389217458
8630,28.050739354557038
8631,27.936411785700198
8632,26.57552851898701
8633,26.55616922858554
8634,27.768190872671504
8635,27.879758901874162
8636,28.052296618024325
8637,28.07751827060938
8638,28.04190626368454
8639,27.467384107326833
8640,28.736691436598218
8641,29.097896278778617
8642,28.58903803296956
8643,28.145068072344575
8644,28.372964942281023
8645,28.170687946400218
8646,28.249950173234783
8647,28.252873970775962
8648,28.37419701290193
8649,28.147721314716623
8650,27.992756940160238
8651,28.130201369650244
8652,27.928782653816718
8653,28.034361791406525
8654,28.377653266942737
8655,28.5426716421024
8656,28.416835039631362
8657,28.595599280886407
8658,28.74689841834966
8659,28.805516472632757
8660,28.6749006498015
8661,28.540063786165803
8662,27.88076328731456
8663,27.018593735667125
8664,26.71849722871626
8665,26.567540226027266
8666,26.618220179321153
8667,26.644863226810113
8668,26.583633189761432
8669,26.0106267682716
8670,25.972363493335234
8671,25.94371445986644
8672,26.013801964920464
8673,26.58718126008251
8674,26.36863608238455
8675,26.471963578035073
8676,26.583772953376673
8677,26.421524997275856
8678,26.7345521925559
8679,26.41610328168087
8680,26.499884797704134
8681,26.495447408712888
8682,26.731777239984176
8683,26.584247063698122
8684,26.489361020328026
8685,26.44759082594867
8686,26.449136274457366
8687,26.661738938324913
8688,26.63493243591483
8689,26.724288887570953
8690,26.666070880673573
8691,26.61386716271053
8692,26.534353880356488
8693,26.764947454064064
8694,27.29237505151308
8695,27.327261172409617
8696,27.34891396672945
8697,27.31338830084392
8698,27.391357910891188
8699,28.270988176217692
8700,28.56365719277599
8701,28.652588094327044
8702,29.300041648509346
8703,29.5408121948117
8704,29.78098303785258
8705,29.87062748981174
8706,31.003348737949473
8707,31.035452019813892
8708,31.314936810889016
8709,31.385619622916508
8710,31.629450158770837
8711,31.64412826236251
8712,31.748019172454494
8713,31.701698060312726
8714,31.747142289171304
8715,31.70241460527436
8716,31.735585085444622
8717,31.958053600880582
8718,31.995550223106946
8719,31.792596708859996
8720,31.771403713895655
8721,31.849691979020392
8722,31.374401582508376
8723,31.089247953595756
8724,30.01428343077133
8725,29.737548333694782
8726,29.688286543668887
8727,29.476259018223754
8728,29.530008178565556
8729,29.240112525588078
8730,29.121357887868125
8731,28.80758957554193
8732,28.76123736049827
8733,28.409659764375107
8734,28.49179346583519
8735,28.4543069743345
8736,28.96063674880209
8737,29.022639485022783
8738,29.265611902263135
8739,29.265142467948852
8740,29.086854889087654
8741,28.786034104797718
8742,28.781652133723448
8743,27.992479773612192
8744,28.02843319713202
8745,27.840542094895333
8746,26.511862482077102
8747,26.556012038417524
8748,26.535222486847932
8749,26.281410556965128
8750,26.304202295466634
8751,26.679145352696175
8752,26.238374503346762
8753,26.26713176933745
8754,26.000616912960957
8755,25.762878687855185
8756,25.73448080222657
8757,25.722472385917808
8758,25.67965110169409
8759,25.787945788176515
8760,25.77816796485915
8761,25.868518329404708
8762,25.838537466453065
8763,25.796422800087377
8764,25.829846750239906
8765,25.821158429626433
8766,25.81991143048934
8767,25.887690809055336
