id,Y18
8260,27.37962110528964
8261,27.78952476730337
8262,27.75865558921133
8263,28.082382317247244
8264,28.895272775737343
8265,29.255954032140536
8266,29.437783863714245
8267,29.23548897333531
8268,29.80659090928554
8269,33.111865583235506
8270,33.361694330560994
8271,32.45920410665934
8272,32.558490196759735
8273,32.68808225312992
8274,32.78781138165111
8275,32.89236316788123
8276,32.694607030381114
8277,32.793890851161876
8278,32.641488998083155
8279,32.62205369506977
8280,32.50906342319942
8281,32.33697874486149
8282,32.90384815797988
8283,31.878067694129246
8284,31.991167413163986
8285,32.78257934909375
8286,32.488152761472506
8287,33.823950354511105
8288,34.17873077984398
8289,34.230406311779774
8290,33.874445678150785
8291,33.77548699246166
8292,33.944534818609824
8293,33.49839912030716
8294,32.90689398854903
8295,33.79645829571404
8296,33.55384084050742
8297,33.363462413250595
8298,33.751513560253045
8299,33.06784292693254
8300,33.71447916581266
8301,33.99355375557194
8302,33.77521042264825
8303,33.59854708001298
8304,32.82683500292132
8305,32.35200445340675
8306,32.42535883665673
8307,31.262490579307023
8308,31.25562948503841
8309,30.945930795044834
8310,30.807883712786264
8311,30.817545664322978
8312,30.816532854560474
8313,30.34645337884887
8314,30.226464565680867
8315,30.419031508518565
8316,29.728227810070376
8317,30.47375297640337
8318,30.179847516511536
8319,30.238439827322264
8320,30.439411017642506
8321,29.848356647728664
8322,29.38199697589964
8323,27.69231076720555
8324,27.73692033040962
8325,27.830099225339026
8326,27.16999737836871
8327,27.004232937235983
8328,26.850008966475528
8329,26.815389038080188
8330,26.550718672641786
8331,26.642011132772698
8332,26.010146902864545
8333,25.54188139790541
8334,25.567990109395186
8335,25.13696249501797
8336,25.934636875423593
8337,25.596204903060215
8338,25.413622279851605
8339,25.186803844949917
8340,25.162558985895846
8341,25.611194651397106
8342,25.229894565895098
8343,25.251934411908643
8344,24.873218519365103
8345,25.36859562993248
8346,25.04706978704805
8347,24.953847561909214
8348,24.789826504134528
8349,25.094601868539442
8350,24.624073842457175
8351,24.54311812587092
8352,26.995923623777564
8353,27.00495517725808
8354,26.72205229819209
8355,26.329616756267516
8356,26.400965237808926
8357,26.29718270054337
8358,26.196139466807846
8359,25.833716059271396
8360,26.023990460488267
8361,25.887070048984302
8362,25.806513086047328
8363,25.941548661873284
8364,25.6954663257831
8365,25.97569241930357
8366,25.939646489200292
8367,25.798471775129396
8368,25.95803481115762
8369,25.638558430475143
8370,25.774608345232387
8371,25.69321605734561
8372,25.600459664955117
8373,25.51309732838023
8374,25.61287697555993
8375,25.591120686481343
8376,25.49810634670956
8377,25.26671816054653
8378,25.377791039636023
8379,25.393302546908636
8380,25.66461822597681
8381,25.70988470796553
8382,24.637901881058387
8383,24.49829986902411
8384,24.61317649348478
8385,24.611079642978027
8386,24.563037761453845
8387,24.185342892612976
8388,24.57904132510351
8389,24.370162806275218
8390,24.183949288033283
8391,24.7124527239793
8392,24.445859805017523
8393,24.666387759977113
8394,24.797662771442972
8395,25.344615508639585
8396,25.304553921917357
8397,25.173202005000196
8398,25.489490888451055
8399,25.826595432658056
8400,26.4148852140048
8401,26.7234824332043
8402,26.90298395926956
8403,27.210904890287324
8404,27.10300165697226
8405,27.111792029976762
8406,27.10218826885213
8407,27.644033578556524
8408,27.48030079361305
8409,27.584287009469936
8410,27.487412401854826
8411,27.718000869646065
8412,27.717379077749026
8413,27.81108973292161
8414,28.048431622647154
8415,28.055567496188562
8416,28.114664042723394
8417,28.077092645425424
8418,27.923140134370964
8419,27.94695393446776
8420,28.376763515690694
8421,28.29404775105201
8422,28.443877003255405
8423,28.599636103631287
8424,28.85735510914303
8425,29.20590945172718
8426,29.33816200183453
8427,28.644632321097966
8428,28.284912213774764
8429,28.46258218457276
8430,28.114496702288502
8431,28.395008727363866
8432,28.427175489059717
8433,28.32829585777567
8434,28.70311796021912
8435,31.92469526972831
8436,31.379150832030305
8437,32.08035536347209
8438,31.988570170726586
8439,32.01602733380692
8440,31.54228827244175
8441,31.62338929041985
8442,31.428944427500163
8443,31.01312756736588
8444,30.444771125336654
8445,30.76822301662804
8446,30.699624786759045
8447,31.00821349937983
8448,30.70502013748744
8449,30.652366362555348
8450,30.8410942746949
8451,30.740050851955086
8452,29.031466173318403
8453,29.474524169832623
8454,28.340930427016335
8455,28.174994223117693
8456,27.718245754713454
8457,27.821997828782198
8458,27.452571698760245
8459,27.715782577817208
8460,27.7622641093131
8461,27.684449481119767
8462,27.63365712929229
8463,27.690625644719642
8464,27.624694512890766
8465,27.723902963210683
8466,27.577203488877995
8467,27.697916617520086
8468,27.68909962111214
8469,27.586557972942813
8470,26.359651578550864
8471,25.31511978149962
8472,25.220076439521563
8473,25.299075016935753
8474,25.334705268792256
8475,25.5577334521884
8476,25.420860959603285
8477,25.273875071855734
8478,25.180966696335528
8479,25.20771398773076
8480,24.831226180850273
8481,24.673962616152764
8482,24.663332119001485
8483,24.336098273115763
8484,24.56147642969092
8485,24.461563222209115
8486,24.351454199811126
8487,24.384119177576782
8488,24.41740989238762
8489,24.533968467859303
8490,24.390731261257223
8491,24.059659312523706
8492,24.308495681813508
8493,24.601961957473662
8494,24.64041050912354
8495,24.284308676640276
8496,26.820684628786086
8497,26.589976839985223
8498,26.360928116671918
8499,26.22675155419251
8500,26.20743998861113
8501,26.107535642696586
8502,26.454923902639965
8503,26.325801269668442
8504,26.39108602041042
8505,26.09654084035051
8506,26.289626675960537
8507,26.42804939024595
8508,25.97410612018217
8509,26.12143647959491
8510,26.054244598124058
8511,25.97791205200775
8512,26.13840935834785
8513,25.9766564472779
8514,26.073062791589546
8515,26.1844092365715
8516,25.214328093655553
8517,25.233390369354915
8518,25.300228114348773
8519,26.18390226977303
8520,26.14325734932411
8521,26.003653862348113
8522,26.1488383605171
8523,26.426660694228058
8524,25.47904192983381
8525,25.349842843500127
8526,25.351137145996766
8527,25.190211710646082
8528,25.32477948223321
8529,25.1637528569754
8530,24.912488357923813
8531,25.082731018256364
8532,24.931910251313678
8533,25.1483549359596
8534,25.36552618128576
8535,25.488160263913052
8536,26.306323410462632
8537,26.349907586954977
8538,26.95030708978855
8539,27.455010112450257
8540,28.14797115002494
8541,28.57904022360038
8542,28.138617934947522
8543,28.69705094314105
8544,28.76985930344829
8545,28.77077506505398
8546,28.934330379156204
8547,28.940474897912726
8548,28.849306500108067
8549,28.76899707458583
8550,28.98170607678102
8551,29.07300376558043
8552,30.88945789887203
8553,33.13015562816039
8554,33.41949432755582
8555,33.28583342344736
8556,33.40639980060164
8557,33.36189282420474
8558,33.26420404451744
8559,33.36607360352866
8560,33.29529292381411
8561,33.58845091873204
8562,33.88006977969247
8563,33.668731407206295
8564,33.64051946473188
8565,33.594787125658435
8566,33.49112046198427
8567,33.54574851839691
8568,33.417185829784394
8569,33.4127987053625
8570,32.702640577715286
8571,32.562689850523476
8572,32.36913531242031
8573,32.54869689436234
8574,32.50652021297343
8575,33.43791542887586
8576,32.44541891115783
8577,32.16769890075694
8578,32.5325713985328
8579,32.345617209665114
8580,32.536047802095005
8581,32.585469615615494
8582,32.4632691574842
8583,32.52979370519175
8584,32.388237948125436
8585,32.52396327561057
8586,32.23313371692198
8587,32.16099433377247
8588,32.11304039887456
8589,32.3234948775487
8590,32.2978029757871
8591,32.18680689034114
8592,32.26713277420916
8593,32.13882253708177
8594,32.01449146266322
8595,31.984720612043034
8596,32.02410794468807
8597,31.824082430316945
8598,31.941097657289497
8599,31.82972371540846
8600,31.865934537770176
8601,31.580251907269457
8602,31.527344933716346
8603,31.579186484234594
8604,31.678342877135773
8605,31.72563009261183
8606,31.693819522638975
8607,31.747713451211627
8608,31.44897890638917
8609,31.54616848091208
8610,31.202741537888443
8611,31.296957153275596
8612,31.349721528341856
8613,31.499538233645694
8614,30.928758409355023
8615,30.943336147035936
8616,30.78733965423006
8617,31.34017581347446
8618,30.949826645576444
8619,31.208515320014275
8620,28.501133262307427
8621,28.222054839932092
8622,27.622347065537728
8623,27.55281346572743
8624,27.942431753826707
8625,27.420496641160902
8626,27.675001967029637
8627,27.669970640928668
8628,27.922551094771585
8629,28.423638212203784
8630,27.973376338867997
8631,27.841999248920825
8632,27.67380736950237
8633,27.851892207519104
8634,27.974273338112543
8635,28.32375472957991
8636,28.097840640089366
8637,27.977389362035762
8638,27.735593026671392
8639,27.670027141161185
8640,30.072908434423052
8641,29.936631620900435
8642,29.866113379663755
8643,29.60978830467467
8644,29.40692292225194
8645,29.606354017854397
8646,29.78374479057729
8647,29.8467708877867
8648,29.022340684285474
8649,29.00500915749384
8650,28.918769122523106
8651,29.077952237001025
8652,28.950089069933735
8653,28.852585540682753
8654,29.138559942364978
8655,29.029899255723876
8656,29.34931331350492
8657,29.275882175425842
8658,29.521952704627708
8659,29.08622890240727
8660,28.133769565570645
8661,28.05848393233248
8662,28.012918286131782
8663,27.522261133525213
8664,27.3362873800255
8665,27.177186019538723
8666,27.059471443589832
8667,26.94856825410717
8668,26.760757241540006
8669,26.54249465594766
8670,26.403824239077075
8671,26.1346810219387
8672,26.494158622853064
8673,26.641755686799314
8674,26.530763478783207
8675,26.505417110140385
8676,26.45798534424415
8677,26.915982884493463
8678,26.80910380686869
8679,26.610018216733668
8680,26.884837694142522
8681,27.022308562786044
8682,27.230578046233667
8683,27.0708875941211
8684,27.132654111094702
8685,26.969231570134504
8686,27.058577145021758
8687,27.029090496980917
8688,27.149739657693832
8689,27.448064863157803
8690,27.984625886841318
8691,27.90984505219952
8692,28.11188619450262
8693,28.855002145042327
8694,29.514763773493186
8695,29.595104710964634
8696,29.57011236896958
8697,29.74780281677578
8698,29.497353284641203
8699,30.077832959770856
8700,29.940612957246355
8701,30.177013115331064
8702,30.112784487421912
8703,30.203742825157768
8704,30.27300342393552
8705,33.04628715006148
8706,33.06982015676878
8707,33.104510021866695
8708,33.17222810005047
8709,32.9424500751328
8710,33.216427682936256
8711,33.001636493357516
8712,32.85835518836681
8713,32.804213301432895
8714,32.93194197802297
8715,32.95115710321481
8716,32.80858711296309
8717,32.88496255328146
8718,32.82639927694287
8719,32.83309029441034
8720,32.84409440678679
8721,32.895485119650495
8722,32.97979180876134
8723,33.034849174787325
8724,33.08292356927907
8725,32.72266382596537
8726,30.254971713207816
8727,30.22253723187009
8728,30.077763694309052
8729,30.159436564203716
8730,29.986356390171196
8731,30.159316145269567
8732,29.798211275306215
8733,29.84216699949924
8734,29.78945426859113
8735,29.834956323836657
8736,29.876159750433246
8737,30.086591109042732
8738,30.156739311577702
8739,30.028582128914984
8740,30.161444188499605
8741,29.720193353888867
8742,29.543420206487305
8743,28.933456557512685
8744,28.71699046090818
8745,28.19752271220973
8746,28.218371188655848
8747,27.802319413317935
8748,27.967345616176093
8749,27.721913328378513
8750,27.688956031541288
8751,28.051256206504668
8752,27.818964259433862
8753,27.513592968510647
8754,27.527730316257713
8755,26.950224760549073
8756,26.78325165545479
8757,26.769904771797762
8758,26.7766700402409
8759,26.563921513069836
8760,26.468200892759526
8761,26.53132415071611
8762,26.456483895948256
8763,26.65544600589992
8764,26.697195369428897
8765,26.767463755927782
8766,26.73802797355277
8767,26.80625036259341
8768,26.649922110541574
8769,26.257691431209974
8770,26.0794457672789
8771,26.041604559687805
8772,26.128767303195115
8773,26.096267832196677
8774,25.822648923844255
8775,25.766855805185727
8776,25.80921896059021
8777,25.680282439659166
8778,25.72082703482489
8779,25.60395962755173
8780,25.566039874283025
8781,25.545015519573223
8782,25.764216027261188
8783,25.6206207169009
8784,26.867027212947598
8785,26.52808725058345
8786,26.373083342426288
8787,26.45326175270672
8788,26.480539295856325
8789,26.441077582390495
8790,26.301842586759125
8791,26.32207742454658
8792,26.222428563113898
8793,26.19169227720959
8794,26.35449722514626
8795,26.254784102976583
8796,26.158481444130945
8797,25.985313257465798
8798,26.053575889430054
8799,26.248809171569388
8800,26.214040980939828
8801,26.062262619614444
8802,25.757875752498517
8803,25.73218446787212
8804,25.49232818233367
8805,25.423691488045158
8806,25.32289362560199
8807,25.180554431443905
8808,24.55694797924235
8809,24.49292770130631
8810,24.711222245487196
8811,24.89799445566519
8812,24.735711815180846
8813,24.72064958913082
8814,25.10858821738199
8815,25.342796953108216
8816,25.214225540027453
8817,25.45380326584332
8818,25.725904261985768
8819,25.85137238289704
8820,25.899561347206387
8821,25.780892365574836
8822,25.746906006801787
8823,26.03270733459346
8824,26.027923911090124
8825,25.94306055346932
8826,25.866012905260288
8827,26.231421625333258
8828,26.48116872980636
8829,26.523893945211828
8830,26.628202185068663
8831,26.753940462464914
8832,27.109253065019736
8833,26.790000316301143
8834,26.670472485934493
8835,26.752272527643257
8836,26.6812868755096
8837,26.656587259064548
8838,26.511985415979613
8839,26.657657494580313
8840,26.662436459749287
8841,26.80574404259454
8842,27.096821586511826
8843,27.001170392311028
8844,26.956214033568017
8845,27.05522141707043
8846,27.483817807521167
8847,27.257911910773554
8848,27.636955190810404
8849,28.044435655940337
8850,27.557829241416474
8851,28.37810109475239
8852,28.294266894140993
8853,28.589789886602258
8854,28.37406760471699
8855,28.388862412497712
8856,28.37462098044929
8857,28.073647023022218
8858,28.26216361055878
8859,29.033276976925386
8860,28.8847403641955
8861,29.146952752328957
8862,29.694348606322563
8863,29.342708073336794
8864,29.271894259468773
8865,32.332102595678776
8866,33.44179082240971
8867,33.32057142055725
8868,32.67385720526797
8869,33.391981836979184
8870,33.282397134423064
8871,30.240206407152154
8872,30.15121074920343
8873,29.979936675624348
8874,30.216789418246364
8875,33.52652319437172
8876,33.15898753741237
8877,30.66729341633977
8878,30.69119937837586
8879,30.58568383770187
8880,30.262129967718764
8881,30.480721253359103
8882,30.393727217192275
8883,30.336289966971037
8884,30.360813829062625
8885,30.44101806642067
8886,30.441720154328948
8887,30.459293437628286
8888,30.34797994925489
8889,30.324091620092208
8890,30.472610273137075
8891,30.528794652985276
8892,30.482399182623023
8893,29.93844940888042
8894,30.499975578885294
8895,30.615365567739605
8896,30.252187722522702
8897,30.164946494561956
8898,29.90728405112268
8899,30.154727633056822
